   1084.00    0.49249E-02  0.44302E-01  0.49227E-01  0.94921E+00  0.90624E+00  0.98085E+00  0.74614E-01
   1085.00    0.49067E-02  0.44241E-01  0.49148E-01  0.94538E+00  0.90638E+00  0.98089E+00  0.74506E-01
   1086.00    0.48886E-02  0.44180E-01  0.49069E-01  0.94492E+00  0.90652E+00  0.98092E+00  0.74399E-01
   1087.00    0.48705E-02  0.44119E-01  0.48990E-01  0.94617E+00  0.90667E+00  0.98096E+00  0.74292E-01
   1088.00    0.48526E-02  0.44058E-01  0.48911E-01  0.94592E+00  0.90681E+00  0.98100E+00  0.74185E-01
   1089.00    0.48347E-02  0.43998E-01  0.48832E-01  0.94395E+00  0.90695E+00  0.98103E+00  0.74079E-01
   1090.00    0.48169E-02  0.43937E-01  0.48754E-01  0.94003E+00  0.90710E+00  0.98107E+00  0.73973E-01
   1091.00    0.47992E-02  0.43877E-01  0.48676E-01  0.93318E+00  0.90724E+00  0.98110E+00  0.73866E-01
   1092.00    0.47815E-02  0.43816E-01  0.48598E-01  0.92523E+00  0.90738E+00  0.98114E+00  0.73761E-01
   1093.00    0.47640E-02  0.43756E-01  0.48520E-01  0.91585E+00  0.90752E+00  0.98117E+00  0.73655E-01
   1094.00    0.47465E-02  0.43696E-01  0.48443E-01  0.90802E+00  0.90766E+00  0.98121E+00  0.73550E-01
   1095.00    0.47291E-02  0.43636E-01  0.48365E-01  0.90283E+00  0.90780E+00  0.98125E+00  0.73445E-01
   1096.00    0.47118E-02  0.43577E-01  0.48288E-01  0.89509E+00  0.90794E+00  0.98128E+00  0.73341E-01
   1097.00    0.46945E-02  0.43517E-01  0.48212E-01  0.87864E+00  0.90808E+00  0.98132E+00  0.73236E-01
   1098.00    0.46774E-02  0.43458E-01  0.48135E-01  0.85625E+00  0.90822E+00  0.98135E+00  0.73132E-01
   1099.00    0.46603E-02  0.43398E-01  0.48059E-01  0.83745E+00  0.90836E+00  0.98139E+00  0.73028E-01
   1100.00    0.46433E-02  0.43339E-01  0.47982E-01  0.82404E+00  0.90850E+00  0.98142E+00  0.72924E-01
   1101.00    0.46264E-02  0.43280E-01  0.47907E-01  0.81812E+00  0.90863E+00  0.98145E+00  0.72821E-01
   1102.00    0.46095E-02  0.43221E-01  0.47831E-01  0.81997E+00  0.90877E+00  0.98149E+00  0.72718E-01
   1103.00    0.45927E-02  0.43163E-01  0.47755E-01  0.81959E+00  0.90891E+00  0.98152E+00  0.72615E-01
   1104.00    0.45760E-02  0.43104E-01  0.47680E-01  0.81376E+00  0.90905E+00  0.98156E+00  0.72512E-01
   1105.00    0.45594E-02  0.43045E-01  0.47605E-01  0.80491E+00  0.90918E+00  0.98159E+00  0.72410E-01
   1106.00    0.45429E-02  0.42987E-01  0.47530E-01  0.79698E+00  0.90932E+00  0.98163E+00  0.72307E-01
   1107.00    0.45264E-02  0.42929E-01  0.47455E-01  0.79343E+00  0.90945E+00  0.98166E+00  0.72205E-01
   1108.00    0.45100E-02  0.42871E-01  0.47381E-01  0.79433E+00  0.90959E+00  0.98169E+00  0.72104E-01
   1109.00    0.44937E-02  0.42813E-01  0.47306E-01  0.79974E+00  0.90973E+00  0.98173E+00  0.72002E-01
   1110.00    0.44775E-02  0.42755E-01  0.47232E-01  0.79979E+00  0.90986E+00  0.98176E+00  0.71901E-01
   1111.00    0.44613E-02  0.42697E-01  0.47158E-01  0.78899E+00  0.90999E+00  0.98179E+00  0.71800E-01
   1112.00    0.44452E-02  0.42640E-01  0.47085E-01  0.76767E+00  0.91013E+00  0.98183E+00  0.71699E-01
   1113.00    0.44292E-02  0.42582E-01  0.47011E-01  0.74194E+00  0.91026E+00  0.98186E+00  0.71599E-01
   1114.00    0.44132E-02  0.42525E-01  0.46938E-01  0.70627E+00  0.91040E+00  0.98189E+00  0.71499E-01
   1115.00    0.43973E-02  0.42468E-01  0.46865E-01  0.66066E+00  0.91053E+00  0.98193E+00  0.71399E-01
   1116.00    0.43815E-02  0.42411E-01  0.46792E-01  0.61065E+00  0.91066E+00  0.98196E+00  0.71299E-01
   1117.00    0.43658E-02  0.42354E-01  0.46719E-01  0.55190E+00  0.91079E+00  0.98199E+00  0.71199E-01
   1118.00    0.43501E-02  0.42297E-01  0.46647E-01  0.49667E+00  0.91093E+00  0.98203E+00  0.71100E-01
   1119.00    0.43345E-02  0.42240E-01  0.46575E-01  0.44816E+00  0.91106E+00  0.98206E+00  0.71001E-01
   1120.00    0.43190E-02  0.42184E-01  0.46503E-01  0.40598E+00  0.91119E+00  0.98209E+00  0.70902E-01
   1121.00    0.43035E-02  0.42127E-01  0.46431E-01  0.37410E+00  0.91132E+00  0.98212E+00  0.70804E-01
   1122.00    0.42881E-02  0.42071E-01  0.46359E-01  0.36054E+00  0.91145E+00  0.98216E+00  0.70705E-01
   1123.00    0.42728E-02  0.42015E-01  0.46287E-01  0.35911E+00  0.91158E+00  0.98219E+00  0.70607E-01
   1124.00    0.42575E-02  0.41959E-01  0.46216E-01  0.35934E+00  0.91171E+00  0.98222E+00  0.70509E-01
   1125.00    0.42424E-02  0.41903E-01  0.46145E-01  0.36765E+00  0.91184E+00  0.98225E+00  0.70412E-01
   1126.00    0.42272E-02  0.41847E-01  0.46074E-01  0.37169E+00  0.91197E+00  0.98228E+00  0.70314E-01
   1127.00    0.42122E-02  0.41791E-01  0.46003E-01  0.37530E+00  0.91210E+00  0.98232E+00  0.70217E-01
   1128.00    0.41972E-02  0.41736E-01  0.45933E-01  0.39046E+00  0.91223E+00  0.98235E+00  0.70120E-01
   1129.00    0.41823E-02  0.41680E-01  0.45862E-01  0.42639E+00  0.91236E+00  0.98238E+00  0.70023E-01
   1130.00    0.41674E-02  0.41625E-01  0.45792E-01  0.47196E+00  0.91248E+00  0.98241E+00  0.69927E-01
   1131.00    0.41526E-02  0.41570E-01  0.45722E-01  0.50490E+00  0.91261E+00  0.98244E+00  0.69831E-01
   1132.00    0.41379E-02  0.41515E-01  0.45652E-01  0.48043E+00  0.91274E+00  0.98247E+00  0.69735E-01
   1133.00    0.41233E-02  0.41460E-01  0.45583E-01  0.41405E+00  0.91287E+00  0.98251E+00  0.69639E-01
   1134.00    0.41087E-02  0.41405E-01  0.45513E-01  0.37965E+00  0.91299E+00  0.98254E+00  0.69543E-01
   1135.00    0.40942E-02  0.41350E-01  0.45444E-01  0.37316E+00  0.91312E+00  0.98257E+00  0.69448E-01
   1136.00    0.40797E-02  0.41295E-01  0.45375E-01  0.39724E+00  0.91325E+00  0.98260E+00  0.69352E-01
   1137.00    0.40653E-02  0.41241E-01  0.45306E-01  0.46752E+00  0.91337E+00  0.98263E+00  0.69258E-01
   1138.00    0.40510E-02  0.41187E-01  0.45238E-01  0.55987E+00  0.91350E+00  0.98266E+00  0.69163E-01
   1139.00    0.40367E-02  0.41132E-01  0.45169E-01  0.61592E+00  0.91362E+00  0.98269E+00  0.69068E-01
   1140.00    0.40225E-02  0.41078E-01  0.45101E-01  0.62282E+00  0.91375E+00  0.98272E+00  0.68974E-01
   1141.00    0.40083E-02  0.41024E-01  0.45033E-01  0.61059E+00  0.91387E+00  0.98275E+00  0.68880E-01
   1142.00    0.39943E-02  0.40970E-01  0.44965E-01  0.58227E+00  0.91400E+00  0.98278E+00  0.68786E-01
   1143.00    0.39802E-02  0.40917E-01  0.44897E-01  0.54541E+00  0.91412E+00  0.98281E+00  0.68693E-01
   1144.00    0.39663E-02  0.40863E-01  0.44829E-01  0.51188E+00  0.91424E+00  0.98284E+00  0.68599E-01
   1145.00    0.39524E-02  0.40810E-01  0.44762E-01  0.49101E+00  0.91437E+00  0.98287E+00  0.68506E-01
   1146.00    0.39386E-02  0.40756E-01  0.44695E-01  0.48543E+00  0.91449E+00  0.98290E+00  0.68413E-01
   1147.00    0.39248E-02  0.40703E-01  0.44628E-01  0.49487E+00  0.91461E+00  0.98293E+00  0.68320E-01
   1148.00    0.39111E-02  0.40650E-01  0.44561E-01  0.51735E+00  0.91473E+00  0.98296E+00  0.68228E-01
   1149.00    0.38974E-02  0.40597E-01  0.44494E-01  0.54172E+00  0.91486E+00  0.98299E+00  0.68135E-01
   1150.00    0.38838E-02  0.40544E-01  0.44427E-01  0.56371E+00  0.91498E+00  0.98302E+00  0.68043E-01
   1151.00    0.38703E-02  0.40491E-01  0.44361E-01  0.57654E+00  0.91510E+00  0.98305E+00  0.67952E-01
   1152.00    0.38568E-02  0.40438E-01  0.44295E-01  0.58601E+00  0.91522E+00  0.98308E+00  0.67860E-01
   1153.00    0.38434E-02  0.40386E-01  0.44229E-01  0.59835E+00  0.91534E+00  0.98311E+00  0.67768E-01
   1154.00    0.38300E-02  0.40333E-01  0.44163E-01  0.61464E+00  0.91546E+00  0.98314E+00  0.67677E-01
   1155.00    0.38167E-02  0.40281E-01  0.44097E-01  0.63764E+00  0.91558E+00  0.98317E+00  0.67586E-01
   1156.00    0.38035E-02  0.40228E-01  0.44032E-01  0.66610E+00  0.91570E+00  0.98320E+00  0.67495E-01
   1157.00    0.37903E-02  0.40176E-01  0.43967E-01  0.70432E+00  0.91582E+00  0.98323E+00  0.67405E-01
   1158.00    0.37771E-02  0.40124E-01  0.43901E-01  0.74509E+00  0.91594E+00  0.98326E+00  0.67314E-01
   1159.00    0.37641E-02  0.40072E-01  0.43836E-01  0.77907E+00  0.91606E+00  0.98328E+00  0.67224E-01
   1160.00    0.37511E-02  0.40021E-01  0.43772E-01  0.80392E+00  0.91618E+00  0.98331E+00  0.67134E-01
   1161.00    0.37381E-02  0.39969E-01  0.43707E-01  0.82351E+00  0.91630E+00  0.98334E+00  0.67044E-01
   1162.00    0.37252E-02  0.39917E-01  0.43642E-01  0.84146E+00  0.91642E+00  0.98337E+00  0.66955E-01
   1163.00    0.37123E-02  0.39866E-01  0.43578E-01  0.85797E+00  0.91653E+00  0.98340E+00  0.66865E-01
   1164.00    0.36995E-02  0.39814E-01  0.43514E-01  0.87108E+00  0.91665E+00  0.98343E+00  0.66776E-01
   1165.00    0.36868E-02  0.39763E-01  0.43450E-01  0.87874E+00  0.91677E+00  0.98346E+00  0.66687E-01
   1166.00    0.36741E-02  0.39712E-01  0.43386E-01  0.88207E+00  0.91689E+00  0.98348E+00  0.66598E-01
   1167.00    0.36615E-02  0.39661E-01  0.43322E-01  0.88343E+00  0.91700E+00  0.98351E+00  0.66509E-01
   1168.00    0.36489E-02  0.39610E-01  0.43259E-01  0.88553E+00  0.91712E+00  0.98354E+00  0.66421E-01
   1169.00    0.36364E-02  0.39559E-01  0.43196E-01  0.88829E+00  0.91724E+00  0.98357E+00  0.66333E-01
   1170.00    0.36239E-02  0.39509E-01  0.43132E-01  0.89099E+00  0.91735E+00  0.98360E+00  0.66245E-01
   1171.00    0.36115E-02  0.39458E-01  0.43069E-01  0.89212E+00  0.91747E+00  0.98362E+00  0.66157E-01
   1172.00    0.35991E-02  0.39407E-01  0.43007E-01  0.89225E+00  0.91758E+00  0.98365E+00  0.66070E-01
   1173.00    0.35868E-02  0.39357E-01  0.42944E-01  0.89402E+00  0.91770E+00  0.98368E+00  0.65982E-01
   1174.00    0.35746E-02  0.39307E-01  0.42881E-01  0.89686E+00  0.91781E+00  0.98371E+00  0.65895E-01
   1175.00    0.35624E-02  0.39257E-01  0.42819E-01  0.90004E+00  0.91793E+00  0.98373E+00  0.65808E-01
   1176.00    0.35502E-02  0.39207E-01  0.42757E-01  0.90248E+00  0.91804E+00  0.98376E+00  0.65721E-01
   1177.00    0.35381E-02  0.39157E-01  0.42695E-01  0.90511E+00  0.91815E+00  0.98379E+00  0.65635E-01
   1178.00    0.35261E-02  0.39107E-01  0.42633E-01  0.90369E+00  0.91827E+00  0.98382E+00  0.65548E-01
   1179.00    0.35141E-02  0.39057E-01  0.42571E-01  0.89845E+00  0.91838E+00  0.98384E+00  0.65462E-01
   1180.00    0.35021E-02  0.39007E-01  0.42510E-01  0.89046E+00  0.91849E+00  0.98387E+00  0.65376E-01
   1181.00    0.34902E-02  0.38958E-01  0.42448E-01  0.88438E+00  0.91861E+00  0.98390E+00  0.65290E-01
   1182.00    0.34784E-02  0.38908E-01  0.42387E-01  0.88011E+00  0.91872E+00  0.98392E+00  0.65205E-01
   1183.00    0.34666E-02  0.38859E-01  0.42326E-01  0.87897E+00  0.91883E+00  0.98395E+00  0.65119E-01
   1184.00    0.34549E-02  0.38810E-01  0.42265E-01  0.87993E+00  0.91894E+00  0.98398E+00  0.65034E-01
   1185.00    0.34432E-02  0.38761E-01  0.42204E-01  0.88193E+00  0.91906E+00  0.98401E+00  0.64949E-01
   1186.00    0.34315E-02  0.38712E-01  0.42143E-01  0.88226E+00  0.91917E+00  0.98403E+00  0.64864E-01
   1187.00    0.34199E-02  0.38663E-01  0.42083E-01  0.88230E+00  0.91928E+00  0.98406E+00  0.64779E-01
   1188.00    0.34084E-02  0.38614E-01  0.42022E-01  0.88370E+00  0.91939E+00  0.98408E+00  0.64695E-01
   1189.00    0.33969E-02  0.38565E-01  0.41962E-01  0.88701E+00  0.91950E+00  0.98411E+00  0.64610E-01
   1190.00    0.33854E-02  0.38517E-01  0.41902E-01  0.89447E+00  0.91961E+00  0.98414E+00  0.64526E-01
   1191.00    0.33740E-02  0.38468E-01  0.41842E-01  0.90524E+00  0.91972E+00  0.98416E+00  0.64442E-01
   1192.00    0.33627E-02  0.38420E-01  0.41783E-01  0.91443E+00  0.91983E+00  0.98419E+00  0.64359E-01
   1193.00    0.33514E-02  0.38372E-01  0.41723E-01  0.91783E+00  0.91994E+00  0.98422E+00  0.64275E-01
   1194.00    0.33401E-02  0.38323E-01  0.41663E-01  0.91766E+00  0.92005E+00  0.98424E+00  0.64192E-01
   1195.00    0.33289E-02  0.38275E-01  0.41604E-01  0.91498E+00  0.92016E+00  0.98427E+00  0.64108E-01
   1196.00    0.33177E-02  0.38227E-01  0.41545E-01  0.91133E+00  0.92027E+00  0.98429E+00  0.64025E-01
   1197.00    0.33066E-02  0.38179E-01  0.41486E-01  0.90706E+00  0.92038E+00  0.98432E+00  0.63943E-01
   1198.00    0.32956E-02  0.38132E-01  0.41427E-01  0.90439E+00  0.92049E+00  0.98435E+00  0.63860E-01
   1199.00    0.32845E-02  0.38084E-01  0.41368E-01  0.90295E+00  0.92059E+00  0.98437E+00  0.63777E-01
   1200.00    0.32736E-02  0.38036E-01  0.41310E-01  0.90275E+00  0.92070E+00  0.98440E+00  0.63695E-01
   1201.00    0.32626E-02  0.37989E-01  0.41251E-01  0.90320E+00  0.92081E+00  0.98442E+00  0.63613E-01
   1202.00    0.32517E-02  0.37941E-01  0.41193E-01  0.90546E+00  0.92092E+00  0.98445E+00  0.63531E-01
   1203.00    0.32409E-02  0.37894E-01  0.41135E-01  0.90995E+00  0.92102E+00  0.98447E+00  0.63449E-01
   1204.00    0.32301E-02  0.37847E-01  0.41077E-01  0.91565E+00  0.92113E+00  0.98450E+00  0.63368E-01
   1205.00    0.32193E-02  0.37800E-01  0.41019E-01  0.92177E+00  0.92124E+00  0.98452E+00  0.63286E-01
   1206.00    0.32086E-02  0.37753E-01  0.40961E-01  0.92790E+00  0.92134E+00  0.98455E+00  0.63205E-01
   1207.00    0.31980E-02  0.37706E-01  0.40904E-01  0.93286E+00  0.92145E+00  0.98457E+00  0.63124E-01
   1208.00    0.31874E-02  0.37659E-01  0.40846E-01  0.93338E+00  0.92155E+00  0.98460E+00  0.63043E-01
   1209.00    0.31768E-02  0.37612E-01  0.40789E-01  0.93093E+00  0.92166E+00  0.98462E+00  0.62963E-01
   1210.00    0.31663E-02  0.37566E-01  0.40732E-01  0.92764E+00  0.92177E+00  0.98465E+00  0.62882E-01
   1211.00    0.31558E-02  0.37519E-01  0.40675E-01  0.92560E+00  0.92187E+00  0.98467E+00  0.62802E-01
   1212.00    0.31453E-02  0.37473E-01  0.40618E-01  0.92457E+00  0.92198E+00  0.98470E+00  0.62722E-01
   1213.00    0.31349E-02  0.37426E-01  0.40561E-01  0.92532E+00  0.92208E+00  0.98472E+00  0.62642E-01
   1214.00    0.31246E-02  0.37380E-01  0.40505E-01  0.92828E+00  0.92218E+00  0.98475E+00  0.62562E-01
   1215.00    0.31143E-02  0.37334E-01  0.40448E-01  0.93314E+00  0.92229E+00  0.98477E+00  0.62482E-01
   1216.00    0.31040E-02  0.37288E-01  0.40392E-01  0.93871E+00  0.92239E+00  0.98480E+00  0.62403E-01
   1217.00    0.30938E-02  0.37242E-01  0.40336E-01  0.94480E+00  0.92250E+00  0.98482E+00  0.62324E-01
   1218.00    0.30836E-02  0.37196E-01  0.40280E-01  0.95132E+00  0.92260E+00  0.98484E+00  0.62244E-01
   1219.00    0.30734E-02  0.37150E-01  0.40224E-01  0.95649E+00  0.92270E+00  0.98487E+00  0.62165E-01
   1220.00    0.30633E-02  0.37105E-01  0.40168E-01  0.95949E+00  0.92281E+00  0.98489E+00  0.62087E-01
   1221.00    0.30533E-02  0.37059E-01  0.40113E-01  0.96063E+00  0.92291E+00  0.98492E+00  0.62008E-01
   1222.00    0.30433E-02  0.37014E-01  0.40057E-01  0.96140E+00  0.92301E+00  0.98494E+00  0.61930E-01
   1223.00    0.30333E-02  0.36968E-01  0.40002E-01  0.96265E+00  0.92311E+00  0.98496E+00  0.61851E-01
   1224.00    0.30233E-02  0.36923E-01  0.39946E-01  0.96422E+00  0.92322E+00  0.98499E+00  0.61773E-01
   1225.00    0.30134E-02  0.36878E-01  0.39891E-01  0.96629E+00  0.92332E+00  0.98501E+00  0.61695E-01
   1226.00    0.30036E-02  0.36833E-01  0.39836E-01  0.96874E+00  0.92342E+00  0.98504E+00  0.61618E-01
   1227.00    0.29938E-02  0.36788E-01  0.39782E-01  0.97158E+00  0.92352E+00  0.98506E+00  0.61540E-01
   1228.00    0.29840E-02  0.36743E-01  0.39727E-01  0.97435E+00  0.92362E+00  0.98508E+00  0.61463E-01
   1229.00    0.29742E-02  0.36698E-01  0.39672E-01  0.97715E+00  0.92372E+00  0.98511E+00  0.61385E-01
   1230.00    0.29646E-02  0.36653E-01  0.39618E-01  0.98016E+00  0.92382E+00  0.98513E+00  0.61308E-01
   1231.00    0.29549E-02  0.36609E-01  0.39563E-01  0.98284E+00  0.92392E+00  0.98515E+00  0.61231E-01
   1232.00    0.29453E-02  0.36564E-01  0.39509E-01  0.98515E+00  0.92402E+00  0.98518E+00  0.61155E-01
   1233.00    0.29357E-02  0.36520E-01  0.39455E-01  0.98705E+00  0.92412E+00  0.98520E+00  0.61078E-01
   1234.00    0.29262E-02  0.36475E-01  0.39401E-01  0.98876E+00  0.92422E+00  0.98522E+00  0.61002E-01
   1235.00    0.29167E-02  0.36431E-01  0.39348E-01  0.99057E+00  0.92432E+00  0.98525E+00  0.60925E-01
   1236.00    0.29072E-02  0.36387E-01  0.39294E-01  0.99253E+00  0.92442E+00  0.98527E+00  0.60849E-01
   1237.00    0.28978E-02  0.36343E-01  0.39240E-01  0.99418E+00  0.92452E+00  0.98529E+00  0.60773E-01
   1238.00    0.28884E-02  0.36299E-01  0.39187E-01  0.99541E+00  0.92462E+00  0.98532E+00  0.60698E-01
   1239.00    0.28790E-02  0.36255E-01  0.39134E-01  0.99630E+00  0.92472E+00  0.98534E+00  0.60622E-01
   1240.00    0.28697E-02  0.36211E-01  0.39080E-01  0.99701E+00  0.92482E+00  0.98536E+00  0.60546E-01
   1241.00    0.28605E-02  0.36167E-01  0.39027E-01  0.99740E+00  0.92491E+00  0.98538E+00  0.60471E-01
   1242.00    0.28512E-02  0.36123E-01  0.38975E-01  0.99752E+00  0.92501E+00  0.98541E+00  0.60396E-01
   1243.00    0.28420E-02  0.36080E-01  0.38922E-01  0.99747E+00  0.92511E+00  0.98543E+00  0.60321E-01
   1244.00    0.28329E-02  0.36036E-01  0.38869E-01  0.99737E+00  0.92521E+00  0.98545E+00  0.60246E-01
   1245.00    0.28237E-02  0.35993E-01  0.38817E-01  0.99727E+00  0.92530E+00  0.98548E+00  0.60171E-01
   1246.00    0.28146E-02  0.35950E-01  0.38764E-01  0.99716E+00  0.92540E+00  0.98550E+00  0.60097E-01
   1247.00    0.28056E-02  0.35906E-01  0.38712E-01  0.99714E+00  0.92550E+00  0.98552E+00  0.60023E-01
   1248.00    0.27966E-02  0.35863E-01  0.38660E-01  0.99712E+00  0.92559E+00  0.98554E+00  0.59949E-01
   1249.00    0.27876E-02  0.35820E-01  0.38608E-01  0.99710E+00  0.92569E+00  0.98556E+00  0.59874E-01
   1250.00    0.27787E-02  0.35777E-01  0.38556E-01  0.99763E+00  0.92579E+00  0.98559E+00  0.59800E-01
   1251.00    0.27698E-02  0.35734E-01  0.38504E-01  0.99751E+00  0.92588E+00  0.98561E+00  0.59727E-01
   1252.00    0.27609E-02  0.35691E-01  0.38452E-01  0.99726E+00  0.92598E+00  0.98563E+00  0.59653E-01
   1253.00    0.27521E-02  0.35649E-01  0.38401E-01  0.99691E+00  0.92607E+00  0.98565E+00  0.59580E-01
   1254.00    0.27433E-02  0.35606E-01  0.38349E-01  0.99660E+00  0.92617E+00  0.98568E+00  0.59506E-01
   1255.00    0.27345E-02  0.35563E-01  0.38298E-01  0.99629E+00  0.92626E+00  0.98570E+00  0.59433E-01
   1256.00    0.27258E-02  0.35521E-01  0.38247E-01  0.99598E+00  0.92636E+00  0.98572E+00  0.59360E-01
   1257.00    0.27171E-02  0.35479E-01  0.38196E-01  0.99572E+00  0.92645E+00  0.98574E+00  0.59287E-01
   1258.00    0.27084E-02  0.35436E-01  0.38145E-01  0.99547E+00  0.92655E+00  0.98576E+00  0.59215E-01
   1259.00    0.26998E-02  0.35394E-01  0.38094E-01  0.99508E+00  0.92664E+00  0.98578E+00  0.59142E-01
   1260.00    0.26912E-02  0.35352E-01  0.38043E-01  0.99444E+00  0.92674E+00  0.98581E+00  0.59070E-01
   1261.00    0.26826E-02  0.35310E-01  0.37993E-01  0.99379E+00  0.92683E+00  0.98583E+00  0.58998E-01
   1262.00    0.26741E-02  0.35268E-01  0.37942E-01  0.99331E+00  0.92692E+00  0.98585E+00  0.58926E-01
   1263.00    0.26656E-02  0.35226E-01  0.37892E-01  0.99288E+00  0.92702E+00  0.98587E+00  0.58854E-01
   1264.00    0.26572E-02  0.35184E-01  0.37841E-01  0.99246E+00  0.92711E+00  0.98589E+00  0.58782E-01
   1265.00    0.26487E-02  0.35143E-01  0.37791E-01  0.99202E+00  0.92720E+00  0.98591E+00  0.58710E-01
   1266.00    0.26404E-02  0.35101E-01  0.37741E-01  0.99188E+00  0.92730E+00  0.98593E+00  0.58639E-01
   1267.00    0.26320E-02  0.35059E-01  0.37691E-01  0.99168E+00  0.92739E+00  0.98596E+00  0.58568E-01
   1268.00    0.26237E-02  0.35018E-01  0.37642E-01  0.99115E+00  0.92748E+00  0.98598E+00  0.58497E-01
   1269.00    0.26154E-02  0.34977E-01  0.37592E-01  0.99018E+00  0.92757E+00  0.98600E+00  0.58426E-01
   1270.00    0.26071E-02  0.34935E-01  0.37542E-01  0.98923E+00  0.92766E+00  0.98602E+00  0.58355E-01
   1271.00    0.25989E-02  0.34894E-01  0.37493E-01  0.98871E+00  0.92776E+00  0.98604E+00  0.58284E-01
   1272.00    0.25907E-02  0.34853E-01  0.37444E-01  0.98836E+00  0.92785E+00  0.98606E+00  0.58213E-01
   1273.00    0.25826E-02  0.34812E-01  0.37394E-01  0.98806E+00  0.92794E+00  0.98608E+00  0.58143E-01
   1274.00    0.25744E-02  0.34771E-01  0.37345E-01  0.98774E+00  0.92803E+00  0.98610E+00  0.58073E-01
   1275.00    0.25663E-02  0.34730E-01  0.37296E-01  0.98717E+00  0.92812E+00  0.98612E+00  0.58003E-01
   1276.00    0.25583E-02  0.34689E-01  0.37247E-01  0.98613E+00  0.92821E+00  0.98614E+00  0.57933E-01
   1277.00    0.25502E-02  0.34648E-01  0.37199E-01  0.98439E+00  0.92830E+00  0.98617E+00  0.57863E-01
   1278.00    0.25422E-02  0.34608E-01  0.37150E-01  0.98285E+00  0.92839E+00  0.98619E+00  0.57793E-01
   1279.00    0.25343E-02  0.34567E-01  0.37101E-01  0.98185E+00  0.92848E+00  0.98621E+00  0.57723E-01
   1280.00    0.25263E-02  0.34527E-01  0.37053E-01  0.98147E+00  0.92857E+00  0.98623E+00  0.57654E-01
   1281.00    0.25184E-02  0.34486E-01  0.37005E-01  0.98138E+00  0.92866E+00  0.98625E+00  0.57585E-01
   1282.00    0.25105E-02  0.34446E-01  0.36956E-01  0.98139E+00  0.92875E+00  0.98627E+00  0.57516E-01
   1283.00    0.25027E-02  0.34406E-01  0.36908E-01  0.98153E+00  0.92884E+00  0.98629E+00  0.57447E-01
   1284.00    0.24949E-02  0.34365E-01  0.36860E-01  0.98052E+00  0.92893E+00  0.98631E+00  0.57378E-01
   1285.00    0.24871E-02  0.34325E-01  0.36812E-01  0.97786E+00  0.92902E+00  0.98633E+00  0.57309E-01
   1286.00    0.24794E-02  0.34285E-01  0.36765E-01  0.97330E+00  0.92911E+00  0.98635E+00  0.57240E-01
   1287.00    0.24716E-02  0.34245E-01  0.36717E-01  0.96788E+00  0.92920E+00  0.98637E+00  0.57172E-01
   1288.00    0.24639E-02  0.34206E-01  0.36669E-01  0.96290E+00  0.92929E+00  0.98639E+00  0.57104E-01
