 1836.00    0.15353E+03  0.42594E+00  0.82287E+00  0.41144E+00  0.14508E-01
 1837.00    0.15353E+03  0.38690E+00  0.74746E+00  0.37373E+00  0.13167E-01
 1838.00    0.14867E+03  0.35546E+00  0.68675E+00  0.34338E+00  0.12087E-01
 1839.00    0.15353E+03  0.35938E+00  0.69433E+00  0.34717E+00  0.12210E-01
 1840.00    0.14965E+03  0.34695E+00  0.67035E+00  0.33518E+00  0.11779E-01
 1841.00    0.15353E+03  0.36198E+00  0.69940E+00  0.34970E+00  0.12278E-01
 1842.00    0.15062E+03  0.36696E+00  0.70905E+00  0.35453E+00  0.12437E-01
 1843.00    0.14576E+03  0.37690E+00  0.72827E+00  0.36414E+00  0.12763E-01
 1844.00    0.15062E+03  0.42348E+00  0.81830E+00  0.40915E+00  0.14329E-01
 1845.00    0.15062E+03  0.46618E+00  0.90085E+00  0.45042E+00  0.15761E-01
 1846.00    0.15159E+03  0.50171E+00  0.96953E+00  0.48476E+00  0.16948E-01
 1847.00    0.14284E+03  0.49805E+00  0.96247E+00  0.48124E+00  0.16810E-01
 1848.00    0.14673E+03  0.51838E+00  0.10018E+01  0.50090E+00  0.17482E-01
 1849.00    0.14965E+03  0.52140E+00  0.10077E+01  0.50383E+00  0.17570E-01
 1850.00    0.15062E+03  0.50721E+00  0.98027E+00  0.49014E+00  0.17078E-01
 1851.00    0.15062E+03  0.48473E+00  0.93685E+00  0.46843E+00  0.16307E-01
 1852.00    0.14965E+03  0.46256E+00  0.89403E+00  0.44702E+00  0.15549E-01
 1853.00    0.14576E+03  0.44927E+00  0.86836E+00  0.43418E+00  0.15089E-01
 1854.00    0.14867E+03  0.47075E+00  0.90990E+00  0.45495E+00  0.15798E-01
 1855.00    0.14867E+03  0.50313E+00  0.97252E+00  0.48626E+00  0.16871E-01
 1856.00    0.14284E+03  0.53353E+00  0.10313E+01  0.51566E+00  0.17876E-01
 1857.00    0.14867E+03  0.62193E+00  0.12022E+01  0.60111E+00  0.20820E-01
 1858.00    0.14770E+03  0.70087E+00  0.13548E+01  0.67742E+00  0.23444E-01
 1859.00    0.14576E+03  0.78526E+00  0.15180E+01  0.75901E+00  0.26245E-01
 1860.00    0.14382E+03  0.87695E+00  0.16953E+01  0.84767E+00  0.29286E-01
 1861.00    0.14479E+03  0.97125E+00  0.18777E+01  0.93885E+00  0.32408E-01
 1862.00    0.14382E+03  0.10342E+01  0.19994E+01  0.99968E+00  0.34479E-01
 1863.00    0.14382E+03  0.98838E+00  0.19109E+01  0.95545E+00  0.32926E-01
 1864.00    0.14382E+03  0.90665E+00  0.17529E+01  0.87647E+00  0.30179E-01
 1865.00    0.14479E+03  0.69849E+00  0.13505E+01  0.67526E+00  0.23231E-01
 1866.00    0.14187E+03  0.50627E+00  0.97890E+00  0.48945E+00  0.16824E-01
 1867.00    0.13993E+03  0.34280E+00  0.66284E+00  0.33142E+00  0.11383E-01
 1868.00    0.14090E+03  0.25235E+00  0.48796E+00  0.24398E+00  0.83725E-02
 1869.00    0.14382E+03  0.19644E+00  0.37986E+00  0.18993E+00  0.65123E-02
 1870.00    0.14284E+03  0.16600E+00  0.32101E+00  0.16050E+00  0.54987E-02
 1871.00    0.14187E+03  0.14473E+00  0.27988E+00  0.13994E+00  0.47902E-02
 1872.00    0.13993E+03  0.13738E+00  0.26567E+00  0.13283E+00  0.45431E-02
 1873.00    0.13507E+03  0.13142E+00  0.25416E+00  0.12708E+00  0.43427E-02
 1874.00    0.13507E+03  0.13786E+00  0.26661E+00  0.13331E+00  0.45516E-02
 1875.00    0.12341E+03  0.14141E+00  0.27350E+00  0.13675E+00  0.46653E-02
 1876.00    0.11466E+03  0.15522E+00  0.30021E+00  0.15010E+00  0.51166E-02
 1877.00    0.13313E+03  0.24229E+00  0.46861E+00  0.23431E+00  0.79802E-02
 1878.00    0.13604E+03  0.34900E+00  0.67503E+00  0.33752E+00  0.11486E-01
 1879.00    0.13896E+03  0.56118E+00  0.10854E+01  0.54272E+00  0.18453E-01
 1880.00    0.13604E+03  0.86487E+00  0.16729E+01  0.83645E+00  0.28417E-01
 1881.00    0.13993E+03  0.13251E+01  0.25632E+01  0.12816E+01  0.43503E-01
 1882.00    0.13896E+03  0.18346E+01  0.35487E+01  0.17744E+01  0.60181E-01
 1883.00    0.13993E+03  0.24048E+01  0.46519E+01  0.23259E+01  0.78822E-01
 1884.00    0.13896E+03  0.27719E+01  0.53623E+01  0.26811E+01  0.90784E-01
 1885.00    0.13799E+03  0.30802E+01  0.59587E+01  0.29794E+01  0.10080E+00
 1886.00    0.13313E+03  0.30615E+01  0.59228E+01  0.29614E+01  0.10011E+00
 1887.00    0.13993E+03  0.32845E+01  0.63543E+01  0.31771E+01  0.10731E+00
 1888.00    0.13799E+03  0.32028E+01  0.61964E+01  0.30982E+01  0.10456E+00
 1889.00    0.13799E+03  0.31247E+01  0.60455E+01  0.30228E+01  0.10193E+00
 1890.00    0.13313E+03  0.28892E+01  0.55900E+01  0.27950E+01  0.94168E-01
 1891.00    0.13896E+03  0.28269E+01  0.54697E+01  0.27349E+01  0.92065E-01
 1892.00    0.13410E+03  0.25285E+01  0.48925E+01  0.24463E+01  0.82282E-01
 1893.00    0.13021E+03  0.21692E+01  0.41972E+01  0.20986E+01  0.70531E-01
 1894.00    0.13701E+03  0.20006E+01  0.38711E+01  0.19356E+01  0.64996E-01
 1895.00    0.13313E+03  0.16270E+01  0.31483E+01  0.15741E+01  0.52816E-01
 1896.00    0.13118E+03  0.13472E+01  0.26071E+01  0.13035E+01  0.43700E-01
 1897.00    0.13118E+03  0.11306E+01  0.21878E+01  0.10939E+01  0.36643E-01
 1898.00    0.13410E+03  0.99503E+00  0.19256E+01  0.96280E+00  0.32224E-01
 1899.00    0.13215E+03  0.86661E+00  0.16771E+01  0.83857E+00  0.28043E-01
 1900.00    0.13507E+03  0.80990E+00  0.15674E+01  0.78372E+00  0.26187E-01
 1901.00    0.13604E+03  0.75872E+00  0.14684E+01  0.73421E+00  0.24512E-01
 1902.00    0.13604E+03  0.72763E+00  0.14083E+01  0.70414E+00  0.23489E-01
 1903.00    0.13410E+03  0.69235E+00  0.13400E+01  0.67001E+00  0.22332E-01
 1904.00    0.13313E+03  0.68104E+00  0.13182E+01  0.65909E+00  0.21950E-01
 1905.00    0.13410E+03  0.68779E+00  0.13313E+01  0.66564E+00  0.22150E-01
 1906.00    0.13507E+03  0.72133E+00  0.13962E+01  0.69812E+00  0.23212E-01
 1907.00    0.13507E+03  0.77116E+00  0.14927E+01  0.74636E+00  0.24795E-01
 1908.00    0.13215E+03  0.83719E+00  0.16206E+01  0.81029E+00  0.26897E-01
 1909.00    0.13410E+03  0.96764E+00  0.18732E+01  0.93658E+00  0.31063E-01
 1910.00    0.13410E+03  0.11243E+01  0.21764E+01  0.10882E+01  0.36063E-01
 1911.00    0.13313E+03  0.12955E+01  0.25080E+01  0.12540E+01  0.41524E-01
 1912.00    0.12924E+03  0.14646E+01  0.28354E+01  0.14177E+01  0.46905E-01
 1913.00    0.13313E+03  0.17191E+01  0.33282E+01  0.16641E+01  0.55013E-01
 1914.00    0.13313E+03  0.19586E+01  0.37919E+01  0.18960E+01  0.62626E-01
 1915.00    0.13215E+03  0.21781E+01  0.42171E+01  0.21085E+01  0.69591E-01
 1916.00    0.13118E+03  0.24338E+01  0.47123E+01  0.23561E+01  0.77699E-01
 1917.00    0.13215E+03  0.27811E+01  0.53847E+01  0.26924E+01  0.88714E-01
 1918.00    0.13118E+03  0.31356E+01  0.60714E+01  0.30357E+01  0.99945E-01
 1919.00    0.13118E+03  0.35650E+01  0.69029E+01  0.34514E+01  0.11354E+00
 1920.00    0.12632E+03  0.38762E+01  0.75058E+01  0.37529E+01  0.12336E+00
 1921.00    0.13118E+03  0.45311E+01  0.87740E+01  0.43870E+01  0.14408E+00
 1922.00    0.13118E+03  0.50365E+01  0.97530E+01  0.48765E+01  0.16003E+00
 1923.00    0.12924E+03  0.55071E+01  0.10664E+02  0.53323E+01  0.17484E+00
 1924.00    0.13118E+03  0.60138E+01  0.11646E+02  0.58230E+01  0.19078E+00
 1925.00    0.12924E+03  0.63611E+01  0.12319E+02  0.61595E+01  0.20164E+00
 1926.00    0.13021E+03  0.68057E+01  0.13180E+02  0.65902E+01  0.21556E+00
 1927.00    0.12827E+03  0.71143E+01  0.13778E+02  0.68891E+01  0.22516E+00
 1928.00    0.12730E+03  0.74461E+01  0.14421E+02  0.72106E+01  0.23547E+00
 1929.00    0.12341E+03  0.75957E+01  0.14711E+02  0.73557E+01  0.24001E+00
 1930.00    0.12827E+03  0.82643E+01  0.16007E+02  0.80034E+01  0.26094E+00
 1931.00    0.12438E+03  0.84059E+01  0.16281E+02  0.81407E+01  0.26520E+00
 1932.00    0.12730E+03  0.90431E+01  0.17516E+02  0.87581E+01  0.28508E+00
 1933.00    0.12341E+03  0.92352E+01  0.17889E+02  0.89443E+01  0.29091E+00
 1934.00    0.12730E+03  0.10053E+02  0.19474E+02  0.97369E+01  0.31643E+00
 1935.00    0.12535E+03  0.10497E+02  0.20334E+02  0.10167E+02  0.33013E+00
 1936.00    0.12730E+03  0.11334E+02  0.21955E+02  0.10977E+02  0.35617E+00
 1937.00    0.12730E+03  0.12039E+02  0.23323E+02  0.11661E+02  0.37805E+00
 1938.00    0.12730E+03  0.12807E+02  0.24811E+02  0.12405E+02  0.40184E+00
 1939.00    0.12147E+03  0.12915E+02  0.25019E+02  0.12510E+02  0.40490E+00
 1940.00    0.12341E+03  0.13882E+02  0.26895E+02  0.13447E+02  0.43490E+00
 1941.00    0.12535E+03  0.14891E+02  0.28850E+02  0.14425E+02  0.46614E+00
 1942.00    0.12438E+03  0.15616E+02  0.30256E+02  0.15128E+02  0.48845E+00
 1943.00    0.12049E+03  0.15970E+02  0.30941E+02  0.15471E+02  0.49912E+00
 1944.00    0.11369E+03  0.15940E+02  0.30884E+02  0.15442E+02  0.49780E+00
 1945.00    0.10689E+03  0.15893E+02  0.30793E+02  0.15397E+02  0.49593E+00
 1946.00    0.11272E+03  0.17777E+02  0.34444E+02  0.17222E+02  0.55429E+00
 1947.00    0.11952E+03  0.19993E+02  0.38740E+02  0.19370E+02  0.62291E+00
 1948.00    0.12147E+03  0.21447E+02  0.41559E+02  0.20780E+02  0.66771E+00
 1949.00    0.12244E+03  0.22747E+02  0.44078E+02  0.22039E+02  0.70761E+00
 1950.00    0.12049E+03  0.23414E+02  0.45373E+02  0.22686E+02  0.72781E+00
 1951.00    0.11661E+03  0.23650E+02  0.45831E+02  0.22916E+02  0.73457E+00
 1952.00    0.12049E+03  0.25293E+02  0.49016E+02  0.24508E+02  0.78500E+00
 1953.00    0.12341E+03  0.26763E+02  0.51867E+02  0.25933E+02  0.82998E+00
 1954.00    0.12341E+03  0.27510E+02  0.53315E+02  0.26657E+02  0.85246E+00
 1955.00    0.12341E+03  0.28274E+02  0.54798E+02  0.27399E+02  0.87547E+00
 1956.00    0.12244E+03  0.28750E+02  0.55721E+02  0.27861E+02  0.88951E+00
 1957.00    0.12244E+03  0.29480E+02  0.57137E+02  0.28569E+02  0.91140E+00
 1958.00    0.12341E+03  0.30451E+02  0.59020E+02  0.29510E+02  0.94067E+00
 1959.00    0.12244E+03  0.30986E+02  0.60060E+02  0.30030E+02  0.95649E+00
 1960.00    0.12147E+03  0.31579E+02  0.61210E+02  0.30605E+02  0.97403E+00
 1961.00    0.12147E+03  0.32473E+02  0.62943E+02  0.31472E+02  0.10008E+01
 1962.00    0.11952E+03  0.32897E+02  0.63767E+02  0.31883E+02  0.10131E+01
 1963.00    0.11758E+03  0.33379E+02  0.64703E+02  0.32352E+02  0.10271E+01
 1964.00    0.11758E+03  0.34531E+02  0.66938E+02  0.33469E+02  0.10618E+01
 1965.00    0.12049E+03  0.36668E+02  0.71083E+02  0.35542E+02  0.11266E+01
 1966.00    0.11758E+03  0.37142E+02  0.72003E+02  0.36002E+02  0.11403E+01
 1967.00    0.12049E+03  0.39463E+02  0.76505E+02  0.38252E+02  0.12106E+01
 1968.00    0.12049E+03  0.40802E+02  0.79102E+02  0.39551E+02  0.12507E+01
 1969.00    0.11952E+03  0.41718E+02  0.80880E+02  0.40440E+02  0.12778E+01
 1970.00    0.12049E+03  0.43184E+02  0.83725E+02  0.41863E+02  0.13217E+01
 1971.00    0.11952E+03  0.43730E+02  0.84784E+02  0.42392E+02  0.13374E+01
 1972.00    0.11855E+03  0.44050E+02  0.85408E+02  0.42704E+02  0.13462E+01
 1973.00    0.11369E+03  0.42712E+02  0.82815E+02  0.41408E+02  0.13043E+01
 1974.00    0.11661E+03  0.44160E+02  0.85626E+02  0.42813E+02  0.13475E+01
 1975.00    0.11855E+03  0.45185E+02  0.87615E+02  0.43808E+02  0.13777E+01
 1976.00    0.11855E+03  0.45440E+02  0.88111E+02  0.44055E+02  0.13844E+01
 1977.00    0.11758E+03  0.45280E+02  0.87803E+02  0.43902E+02  0.13785E+01
 1978.00    0.11175E+03  0.43223E+02  0.83816E+02  0.41908E+02  0.13148E+01
 1979.00    0.11855E+03  0.46069E+02  0.89338E+02  0.44669E+02  0.14003E+01
 1980.00    0.11466E+03  0.44774E+02  0.86828E+02  0.43414E+02  0.13599E+01
 1981.00    0.11564E+03  0.45406E+02  0.88056E+02  0.44028E+02  0.13781E+01
 1982.00    0.11661E+03  0.46056E+02  0.89319E+02  0.44659E+02  0.13967E+01
 1983.00    0.11661E+03  0.46306E+02  0.89805E+02  0.44903E+02  0.14032E+01
 1984.00    0.11564E+03  0.46169E+02  0.89542E+02  0.44771E+02  0.13980E+01
 1985.00    0.11564E+03  0.46403E+02  0.89997E+02  0.44999E+02  0.14040E+01
 1986.00    0.11369E+03  0.45855E+02  0.88938E+02  0.44469E+02  0.13864E+01
 1987.00    0.11369E+03  0.46084E+02  0.89384E+02  0.44692E+02  0.13923E+01
 1988.00    0.11661E+03  0.47506E+02  0.92144E+02  0.46072E+02  0.14341E+01
 1989.00    0.11661E+03  0.47917E+02  0.92942E+02  0.46471E+02  0.14454E+01
 1990.00    0.11564E+03  0.47958E+02  0.93025E+02  0.46513E+02  0.14456E+01
 1991.00    0.11564E+03  0.48393E+02  0.93871E+02  0.46935E+02  0.14576E+01
 1992.00    0.11466E+03  0.48439E+02  0.93963E+02  0.46981E+02  0.14578E+01
 1993.00    0.11175E+03  0.47657E+02  0.92447E+02  0.46224E+02  0.14332E+01
 1994.00    0.11272E+03  0.48553E+02  0.94187E+02  0.47094E+02  0.14590E+01
 1995.00    0.11466E+03  0.49874E+02  0.96753E+02  0.48377E+02  0.14976E+01
 1996.00    0.11466E+03  0.50394E+02  0.97764E+02  0.48882E+02  0.15121E+01
 1997.00    0.11272E+03  0.50088E+02  0.97172E+02  0.48586E+02  0.15017E+01
 1998.00    0.11078E+03  0.49815E+02  0.96646E+02  0.48323E+02  0.14924E+01
 1999.00    0.11369E+03  0.51741E+02  0.10038E+03  0.50192E+02  0.15489E+01
 2000.00    0.11369E+03  0.52440E+02  0.10174E+03  0.50872E+02  0.15687E+01
 2001.00    0.11369E+03  0.53167E+02  0.10315E+03  0.51577E+02  0.15892E+01
 2002.00    0.11369E+03  0.54077E+02  0.10492E+03  0.52462E+02  0.16152E+01
 2003.00    0.11078E+03  0.52760E+02  0.10237E+03  0.51185E+02  0.15747E+01
 2004.00    0.11078E+03  0.52831E+02  0.10251E+03  0.51256E+02  0.15756E+01
 2005.00    0.11272E+03  0.53829E+02  0.10445E+03  0.52225E+02  0.16042E+01
 2006.00    0.10981E+03  0.52509E+02  0.10189E+03  0.50945E+02  0.15636E+01
 2007.00    0.11272E+03  0.53967E+02  0.10472E+03  0.52361E+02  0.16059E+01
 2008.00    0.11272E+03  0.54030E+02  0.10485E+03  0.52424E+02  0.16065E+01
 2009.00    0.11175E+03  0.53613E+02  0.10404E+03  0.52020E+02  0.15929E+01
 2010.00    0.11175E+03  0.53663E+02  0.10414E+03  0.52070E+02  0.15932E+01
 2011.00    0.11175E+03  0.53702E+02  0.10422E+03  0.52109E+02  0.15932E+01
 2012.00    0.11175E+03  0.53742E+02  0.10430E+03  0.52149E+02  0.15931E+01
 2013.00    0.11175E+03  0.53751E+02  0.10432E+03  0.52158E+02  0.15922E+01
 2014.00    0.10981E+03  0.52824E+02  0.10252E+03  0.51260E+02  0.15636E+01
 2015.00    0.11078E+03  0.53272E+02  0.10339E+03  0.51696E+02  0.15756E+01
 2016.00    0.11078E+03  0.53252E+02  0.10336E+03  0.51678E+02  0.15739E+01
 2017.00    0.10981E+03  0.52743E+02  0.10237E+03  0.51185E+02  0.15577E+01
 2018.00    0.11078E+03  0.53164E+02  0.10319E+03  0.51595E+02  0.15689E+01
 2019.00    0.10981E+03  0.52654E+02  0.10220E+03  0.51101E+02  0.15527E+01
 2020.00    0.10883E+03  0.52145E+02  0.10122E+03  0.50608E+02  0.15365E+01
 2021.00    0.10495E+03  0.50259E+02  0.97558E+02  0.48779E+02  0.14798E+01
 2022.00    0.10883E+03  0.52100E+02  0.10113E+03  0.50567E+02  0.15329E+01
 2023.00    0.10883E+03  0.52089E+02  0.10112E+03  0.50558E+02  0.15315E+01
 2024.00    0.10883E+03  0.52086E+02  0.10111E+03  0.50556E+02  0.15302E+01
 2025.00    0.10786E+03  0.51628E+02  0.10023E+03  0.50113E+02  0.15156E+01
 2026.00    0.10883E+03  0.52108E+02  0.10116E+03  0.50579E+02  0.15285E+01
 2027.00    0.10786E+03  0.51667E+02  0.10030E+03  0.50152E+02  0.15145E+01
 2028.00    0.10786E+03  0.51695E+02  0.10036E+03  0.50181E+02  0.15142E+01
 2029.00    0.10592E+03  0.50796E+02  0.98618E+02  0.49309E+02  0.14867E+01
 2030.00    0.10495E+03  0.50362E+02  0.97778E+02  0.48889E+02  0.14729E+01
 2031.00    0.10495E+03  0.50402E+02  0.97857E+02  0.48929E+02  0.14730E+01
 2032.00    0.10689E+03  0.51380E+02  0.99759E+02  0.49880E+02  0.15005E+01
 2033.00    0.10689E+03  0.51415E+02  0.99828E+02  0.49914E+02  0.15004E+01
 2034.00    0.10689E+03  0.51438E+02  0.99876E+02  0.49938E+02  0.14999E+01
 2035.00    0.10300E+03  0.49575E+02  0.96261E+02  0.48131E+02  0.14445E+01
 2036.00    0.10592E+03  0.50963E+02  0.98959E+02  0.49479E+02  0.14839E+01
 2037.00    0.10689E+03  0.51412E+02  0.99832E+02  0.49916E+02  0.14958E+01
 2038.00    0.10106E+03  0.48586E+02  0.94347E+02  0.47173E+02  0.14126E+01
 2039.00    0.10495E+03  0.50429E+02  0.97928E+02  0.48964E+02  0.14651E+01
 2040.00    0.10592E+03  0.50870E+02  0.98787E+02  0.49394E+02  0.14768E+01
 2041.00    0.10592E+03  0.50845E+02  0.98740E+02  0.49370E+02  0.14750E+01
 2042.00    0.10495E+03  0.50365E+02  0.97809E+02  0.48905E+02  0.14599E+01
 2043.00    0.10495E+03  0.50354E+02  0.97791E+02  0.48896E+02  0.14586E+01
 2044.00    0.10495E+03  0.50369E+02  0.97821E+02  0.48911E+02  0.14579E+01
 2045.00    0.10495E+03  0.50387E+02  0.97859E+02  0.48929E+02  0.14573E+01
 2046.00    0.10495E+03  0.50423E+02  0.97932E+02  0.48966E+02  0.14573E+01
 2047.00    0.10397E+03  0.49997E+02  0.97106E+02  0.48553E+02  0.14439E+01
 2048.00    0.10397E+03  0.50057E+02  0.97226E+02  0.48613E+02  0.14446E+01
 2049.00    0.10495E+03  0.50588E+02  0.98259E+02  0.49129E+02  0.14589E+01
 2050.00    0.10397E+03  0.50197E+02  0.97501E+02  0.48750E+02  0.14465E+01
 2051.00    0.10300E+03  0.49812E+02  0.96755E+02  0.48378E+02  0.14343E+01
 2052.00    0.10300E+03  0.49896E+02  0.96921E+02  0.48461E+02  0.14357E+01
 2053.00    0.10203E+03  0.49514E+02  0.96181E+02  0.48090E+02  0.14237E+01
 2054.00    0.10203E+03  0.49598E+02  0.96346E+02  0.48173E+02  0.14250E+01
 2055.00    0.10300E+03  0.50156E+02  0.97432E+02  0.48716E+02  0.14400E+01
 2056.00    0.10300E+03  0.50239E+02  0.97596E+02  0.48798E+02  0.14413E+01
 2057.00    0.10300E+03  0.50316E+02  0.97747E+02  0.48873E+02  0.14425E+01
 2058.00    0.10203E+03  0.49910E+02  0.96960E+02  0.48480E+02  0.14298E+01
 2059.00    0.10203E+03  0.49962E+02  0.97064E+02  0.48532E+02  0.14302E+01
 2060.00    0.10203E+03  0.49540E+02  0.96245E+02  0.48123E+02  0.14171E+01
 2061.00    0.99116E+02  0.47116E+02  0.91538E+02  0.45769E+02  0.13468E+01
 2062.00    0.10203E+03  0.47792E+02  0.92854E+02  0.46427E+02  0.13651E+01
 2063.00    0.10203E+03  0.47253E+02  0.91808E+02  0.45904E+02  0.13487E+01
 2064.00    0.95521E+02  0.43797E+02  0.85096E+02  0.42548E+02  0.12491E+01
 2065.00    0.10106E+03  0.45920E+02  0.89222E+02  0.44611E+02  0.13087E+01
 2066.00    0.10106E+03  0.45540E+02  0.88487E+02  0.44243E+02  0.12970E+01
 2067.00    0.10106E+03  0.45174E+02  0.87777E+02  0.43889E+02  0.12856E+01
 2068.00    0.10009E+03  0.44399E+02  0.86274E+02  0.43137E+02  0.12626E+01
 2069.00    0.10106E+03  0.44531E+02  0.86531E+02  0.43266E+02  0.12654E+01
 2070.00    0.97173E+02  0.42551E+02  0.82686E+02  0.41343E+02  0.12083E+01
 2071.00    0.10009E+03  0.43603E+02  0.84731E+02  0.42366E+02  0.12373E+01
 2072.00    0.99116E+02  0.42990E+02  0.83541E+02  0.41771E+02  0.12190E+01
 2073.00    0.10009E+03  0.43253E+02  0.84055E+02  0.42028E+02  0.12255E+01
 2074.00    0.10009E+03  0.43133E+02  0.83824E+02  0.41912E+02  0.12212E+01
 2075.00    0.10009E+03  0.43111E+02  0.83782E+02  0.41891E+02  0.12197E+01
 2076.00    0.99116E+02  0.42883E+02  0.83341E+02  0.41670E+02  0.12124E+01
 2077.00    0.99116E+02  0.43077E+02  0.83720E+02  0.41860E+02  0.12170E+01
 2078.00    0.99116E+02  0.43251E+02  0.84061E+02  0.42030E+02  0.12210E+01
 2079.00    0.97173E+02  0.42580E+02  0.82757E+02  0.41379E+02  0.12012E+01
 2080.00    0.98144E+02  0.43152E+02  0.83871E+02  0.41935E+02  0.12164E+01
 2081.00    0.97173E+02  0.42874E+02  0.83333E+02  0.41666E+02  0.12077E+01
 2082.00    0.98144E+02  0.43430E+02  0.84415E+02  0.42207E+02  0.12225E+01
 2083.00    0.96395E+02  0.42779E+02  0.83152E+02  0.41576E+02  0.12033E+01
 2084.00    0.96493E+02  0.42917E+02  0.83421E+02  0.41711E+02  0.12063E+01
 2085.00    0.97173E+02  0.43300E+02  0.84168E+02  0.42084E+02  0.12162E+01
 2086.00    0.97173E+02  0.43369E+02  0.84303E+02  0.42151E+02  0.12172E+01
 2087.00    0.97173E+02  0.43425E+02  0.84414E+02  0.42207E+02  0.12179E+01
 2088.00    0.97173E+02  0.43473E+02  0.84509E+02  0.42254E+02  0.12184E+01
 2089.00    0.97173E+02  0.43501E+02  0.84566E+02  0.42283E+02  0.12183E+01
 2090.00    0.96881E+02  0.43398E+02  0.84368E+02  0.42184E+02  0.12146E+01
 2091.00    0.96104E+02  0.43066E+02  0.83724E+02  0.41862E+02  0.12044E+01
 2092.00    0.92508E+02  0.41470E+02  0.80622E+02  0.40311E+02  0.11589E+01
 2093.00    0.95326E+02  0.42770E+02  0.83152E+02  0.41576E+02  0.11944E+01
 2094.00    0.96298E+02  0.43244E+02  0.84075E+02  0.42038E+02  0.12068E+01
 2095.00    0.92897E+02  0.41785E+02  0.81239E+02  0.40620E+02  0.11652E+01
 2096.00    0.95618E+02  0.43090E+02  0.83778E+02  0.41889E+02  0.12007E+01
 2097.00    0.95132E+02  0.42991E+02  0.83589E+02  0.41794E+02  0.11971E+01
 2098.00    0.95035E+02  0.43100E+02  0.83801E+02  0.41901E+02  0.11993E+01
 2099.00    0.94938E+02  0.43228E+02  0.84052E+02  0.42026E+02  0.12020E+01
 2100.00    0.95132E+02  0.43520E+02  0.84623E+02  0.42311E+02  0.12092E+01
 2101.00    0.94452E+02  0.43417E+02  0.84422E+02  0.42211E+02  0.12054E+01
 2102.00    0.95132E+02  0.43908E+02  0.85380E+02  0.42690E+02  0.12182E+01
 2103.00    0.93675E+02  0.43421E+02  0.84434E+02  0.42217E+02  0.12038E+01
 2104.00    0.94743E+02  0.44056E+02  0.85671E+02  0.42835E+02  0.12206E+01
 2105.00    0.94646E+02  0.44153E+02  0.85860E+02  0.42930E+02  0.12224E+01
 2106.00    0.94646E+02  0.44261E+02  0.86073E+02  0.43037E+02  0.12245E+01
 2107.00    0.94355E+02  0.44225E+02  0.86005E+02  0.43002E+02  0.12226E+01
 2108.00    0.94160E+02  0.44219E+02  0.85994E+02  0.42997E+02  0.12216E+01
 2109.00    0.93675E+02  0.44062E+02  0.85692E+02  0.42846E+02  0.12164E+01
 2110.00    0.91537E+02  0.43129E+02  0.83878E+02  0.41939E+02  0.11898E+01
 2111.00    0.93675E+02  0.44214E+02  0.85990E+02  0.42995E+02  0.12188E+01
 2112.00    0.93286E+02  0.44108E+02  0.85786E+02  0.42893E+02  0.12150E+01
 2113.00    0.92897E+02  0.43990E+02  0.85558E+02  0.42779E+02  0.12109E+01
 2114.00    0.93189E+02  0.44193E+02  0.85955E+02  0.42978E+02  0.12156E+01
 2115.00    0.92994E+02  0.44158E+02  0.85888E+02  0.42944E+02  0.12138E+01
 2116.00    0.92411E+02  0.43936E+02  0.85459E+02  0.42730E+02  0.12068E+01
 2117.00    0.90079E+02  0.42870E+02  0.83387E+02  0.41694E+02  0.11767E+01
 2118.00    0.92120E+02  0.43881E+02  0.85354E+02  0.42677E+02  0.12036E+01
 2119.00    0.92508E+02  0.44095E+02  0.85773E+02  0.42887E+02  0.12086E+01
 2120.00    0.90273E+02  0.43043E+02  0.83729E+02  0.41864E+02  0.11789E+01
 2121.00    0.91828E+02  0.43798E+02  0.85199E+02  0.42599E+02  0.11988E+01
 2122.00    0.90954E+02  0.43387E+02  0.84400E+02  0.42200E+02  0.11867E+01
 2123.00    0.91051E+02  0.43441E+02  0.84508E+02  0.42254E+02  0.11873E+01
 2124.00    0.89205E+02  0.42547E+02  0.82771E+02  0.41385E+02  0.11620E+01
 2125.00    0.91148E+02  0.43459E+02  0.84545E+02  0.42272E+02  0.11861E+01
 2126.00    0.91051E+02  0.43383E+02  0.84401E+02  0.42200E+02  0.11832E+01
 2127.00    0.89496E+02  0.42602E+02  0.82882E+02  0.41441E+02  0.11611E+01
 2128.00    0.90857E+02  0.43207E+02  0.84060E+02  0.42030E+02  0.11767E+01
 2129.00    0.90662E+02  0.43063E+02  0.83782E+02  0.41891E+02  0.11719E+01
 2130.00    0.90079E+02  0.42733E+02  0.83142E+02  0.41571E+02  0.11622E+01
 2131.00    0.90565E+02  0.42898E+02  0.83465E+02  0.41732E+02  0.11658E+01
 2132.00    0.90468E+02  0.42788E+02  0.83252E+02  0.41626E+02  0.11620E+01
 2133.00    0.90176E+02  0.42593E+02  0.82874E+02  0.41437E+02  0.11559E+01
 2134.00    0.89885E+02  0.42399E+02  0.82498E+02  0.41249E+02  0.11498E+01
 2135.00    0.89885E+02  0.42353E+02  0.82410E+02  0.41205E+02  0.11477E+01
 2136.00    0.86581E+02  0.40758E+02  0.79308E+02  0.39654E+02  0.11037E+01
 2137.00    0.89496E+02  0.42112E+02  0.81944E+02  0.40972E+02  0.11396E+01
 2138.00    0.89496E+02  0.42153E+02  0.82027E+02  0.41013E+02  0.11399E+01
 2139.00    0.89010E+02  0.41966E+02  0.81664E+02  0.40832E+02  0.11340E+01
